S,B,is_validation,status,regime,measured_latency_s,predicted_latency_s,measured_peak_memory_bytes,predicted_peak_memory_bytes,measured_energy_j,predicted_energy_j,flops,nominal_bytes_moved
256,8,0,ok,compute,0.0028287129999853278,0.00349853283061104,49381376,31424272.0,0.19667012252591895,0.23441814115112444,9289744384.0,195070864.0
224,229,1,ok,compute,0.08952103300003955,0.06940976870725665,1194426368,601657104.0,6.098205882352941,4.650780697473912,203611000832.0,4188599520.0
384,256,0,ok,compute,0.2839737179999702,0.22718269243254657,3384287232,1967095568.0,19.105150000000002,15.222308047469074,668761325568.0,13746900752.0
256,32,0,ok,compute,0.010988450000013472,0.012951413249147514,223518720,113213200.0,0.7423736263736264,0.8678055533967767,37158977536.0,767799568.0
272,4,1,ok,compute,0.0018344974999990882,0.0021260871868385026,33853440,19549968.0,0.12297607361963189,0.14245783315312144,5243463680.0,111916368.0
368,33,1,ok,compute,0.026484300499987512,0.027202382839963252,553811968,236548880.0,1.7887876106194691,1.8226874890042681,79174064640.0,1631157920.0
112,64,1,ok,compute,0.005007293999938156,0.005177980508484324,68780032,45907728.0,0.33301160862354895,0.34694902820267365,14241136640.0,296936208.0
64,16,0,ok,compute,0.0005846640000299885,0.0007430369415110756,19497472,7569168.0,0.04041297062881924,0.04978696701417585,1165918208.0,28153872.0
256,252,1,ok,compute,0.12794967799999313,0.09960281708573185,1674674176,862945040.0,8.473791666666667,6.673856832315255,292626948096.0,6017812688.0
224,64,0,ok,compute,0.017109341999969274,0.019648797778584023,335904768,171147024.0,1.1652,1.3165617915054804,56904384512.0,1173611280.0
512,128,0,ok,compute,0.26355612550003116,0.20196820925576375,3092348928,1748991760.0,17.57565,13.532819178114837,594423316480.0,12219074320.0
128,229,1,ok,compute,0.030721460499989917,0.022914885157025604,399384576,199261968.0,2.064173469387755,1.5354049949742048,66533550080.0,1371833568.0
256,229,1,ok,compute,0.12158141850005677,0.0905438066846344,1553563648,784563984.0,8.09024,6.066860562246505,265918932992.0,5468947680.0
272,2,1,ok,compute,0.0009812629999714773,0.0012368299389686923,23822336,11855632.0,0.06627589608681354,0.08287341844451424,2621731840.0,58038832.0
272,32,1,ok,compute,0.012790844499988907,0.014575688657015848,234201088,127270672.0,0.8667872340425532,0.9766396390736224,41947709440.0,866201872.0
32,33,1,ok,launch,0.0006295160000036049,0.0005726807414881689,16027648,5918480.0,0.04392937913377427,0.03837230101661135,608931840.0,16745120.0
32,16,0,ok,launch,0.00045167199999696095,0.0004855341552074864,14843904,5013264.0,0.030927527311894135,0.03253307018680785,295239680.0,10262544.0
64,32,0,ok,compute,0.0009671024999988731,0.0011385011919232693,22642688,10977040.0,0.06373631357304826,0.07628493029244468,2331836416.0,52146448.0
448,33,1,ok,compute,0.0367736179999838,0.040145827496414044,781844480,348569360.0,2.4019146341463413,2.6899591092416326,117334272000.0,2415301280.0
272,64,1,ok,compute,0.025164989000018068,0.028803804622932812,451387392,250380048.0,1.6877768595041323,1.9299902744113375,83895418880.0,1728242448.0
112,2,1,ok,launch,0.0005370169999423524,0.0005265086083095802,24725504,5465872.0,0.03814396313364055,0.03527855110579044,445035520.0,13310512.0
512,64,0,ok,compute,0.08585031149999622,0.10115789097343131,1553596416,876576528.0,5.657916666666667,6.778054090925371,297211658240.0,6111617808.0
448,4,1,ok,compute,0.004718520499977785,0.005171603576591628,68780032,45907728.0,0.30625511811023626,0.346521743797207,14222336000.0,296420688.0
272,8,1,ok,compute,0.0035426384999937,0.0039046016825781235,53977088,34938640.0,0.23750117924528302,0.26162666257033584,10486927360.0,219671440.0
384,128,0,ok,compute,0.14492334100003745,0.11376513256182272,1699840000,985628432.0,9.667761904761905,7.62279852560249,334380662784.0,6875531024.0
368,2,1,ok,compute,0.0017542449999154996,0.001975136942545208,32489472,18245392.0,0.1145750441436139,0.132343457388535,4798428160.0,102767152.0
512,33,1,ok,compute,0.04727964450012223,0.052327893055426546,1028751360,454000400.0,3.17278125,3.506214751817975,153249761280.0,3153318560.0
64,4,0,ok,launch,0.0005024299999831783,0.00048414810718708776,24903680,5013264.0,0.035588963383187205,0.032440198455650965,291479552.0,10159440.0
368,4,1,ok,compute,0.0033468274999677305,0.0036027011939915336,50565120,32329488.0,0.21708565072302557,0.24139791104116295,9596856320.0,201373008.0
512,16,0,ok,compute,0.021069085000021914,0.025550152261681988,399734784,222265104.0,1.4158111888111888,1.711980275533273,74302914560.0,1531025424.0
112,4,1,ok,launch,0.0005653299999721639,0.0006495033779111399,18698752,6770448.0,0.039154827651875834,0.043519778688117496,890071040.0,22459728.0
64,2,0,ok,launch,0.00048211599983005726,0.00044383097294755416,24117248,4587280.0,0.03445532759761747,0.02973876098955718,145739776.0,7160368.0
256,128,0,ok,compute,0.06425286450007661,0.05076293492329341,848732160,440368912.0,4.340574468085107,3.401355202379386,148635910144.0,3058714384.0
112,33,1,ok,compute,0.002689538999902652,0.0028382517219382505,41878528,25686800.0,0.18222911051212937,0.19017620385158357,7343086080.0,155123360.0
448,2,1,ok,compute,0.002550281500020901,0.002759588133845255,41025536,25034512.0,0.16848657718120807,0.18490537376655702,7111168000.0,150290992.0
512,1,0,ok,compute,0.001583619000030012,0.0019227339142603261,32210944,17792784.0,0.10844438473938743,0.1288322082232424,4643932160.0,99590304.0
64,33,1,ok,compute,0.0009968209999442479,0.0011632177075740313,23822336,11190032.0,0.06760140562248995,0.07794105299733647,2404706304.0,53645984.0
224,128,0,ok,compute,0.051459815999919556,0.03895002286606917,655458304,338132752.0,3.4358983050847454,2.609834579275054,113808769024.0,2343061264.0
448,256,1,ok,compute,0.4267187364999927,0.3090855493626346,4672462848,2675932944.0,28.358449999999998,20.710184367659107,910229504000.0,18708762384.0
128,252,1,ok,compute,0.03289025249989663,0.025181471125219117,430350336,218857232.0,2.2029347826086956,1.687276906757964,73215959040.0,1509198032.0
384,2,0,ok,compute,0.0018311274999405214,0.002119722064078942,33783808,19496720.0,0.12224056029232643,0.1420313400150724,5224697856.0,111526448.0
368,256,1,ok,compute,0.29108936050010925,0.2086757968762286,3274448896,1806925584.0,19.28065,13.982259071272287,614198804480.0,12625710864.0
224,16,0,ok,compute,0.004849687000046288,0.005172878962970168,68780032,45907728.0,0.32757422512234907,0.34660720067830036,14226096128.0,296523792.0
368,16,1,ok,compute,0.011714664000010089,0.013368086702669488,220643328,116834064.0,0.7915175097276264,0.8957246329569307,38387425280.0,793008144.0
32,1,0,ok,launch,0.0004873440000210394,0.00040864010848923717,18763776,4214544.0,0.027151881943292985,0.027380807689922418,18452480.0,4542624.0
368,252,1,ok,compute,0.28779869150002924,0.20542066837333592,3253899264,1778757392.0,19.2695,13.764150163967031,604601948160.0,12428499152.0
64,229,1,ok,compute,0.009245233000001463,0.006007654775123403,125181440,52936464.0,0.6215476923076922,0.4025411031561296,16687204352.0,347555040.0
256,33,1,ok,compute,0.012220114000001558,0.013345283266586534,293961728,116621072.0,0.7988693877551021,0.8941966955736789,38320195584.0,791663264.0
128,8,0,ok,compute,0.0010143889999199018,0.001135950419166191,22642688,10977040.0,0.06880931339225017,0.07611401653025804,2324316160.0,51940240.0
256,2,0,ok,compute,0.0008730350000405451,0.0011353127259769215,22906880,10977040.0,0.05893912788996196,0.07607128808971138,2322436096.0,51888688.0
368,128,1,ok,compute,0.14104963550005323,0.10451168478366372,1644396544,905543440.0,9.24040909090909,7.002774037504096,307099402240.0,6314936080.0
368,32,1,ok,compute,0.023006239999972422,0.026388600714240092,423809024,229506832.0,1.5656076923076923,1.7681602621779544,76774850560.0,1581854992.0
32,2,0,ok,launch,0.0004528689999006019,0.0004137663782704538,18874368,4267792.0,0.025922391270938986,0.027724291856381447,36904960.0,4923952.0
256,256,0,ok,compute,0.1327677894998942,0.10117829715548793,1683062784,876576528.0,8.809695652173913,6.779421401022864,297271820288.0,6113267472.0
32,32,0,ok,launch,0.0006170379999730358,0.0005675544717069522,15958016,5865232.0,0.04323361942641825,0.03802881685015232,590479360.0,16363792.0
128,33,1,ok,compute,0.003261948499925893,0.003599630819376532,50495488,32276240.0,0.2184989154013015,0.24119218151260496,9587804160.0,201249440.0
384,33,1,ok,compute,0.026305719999982102,0.02958803734526987,568453120,257195792.0,1.787280701754386,1.9825375523421354,86207514624.0,1775686304.0
368,64,1,ok,compute,0.04547064649989352,0.05242962873738131,830537728,454852368.0,3.087939393939394,3.513031520620002,153549701120.0,3159548688.0
448,32,1,ok,compute,0.03375612849993104,0.03893981977504085,598855680,338132752.0,2.2666666666666666,2.609150924226307,113778688000.0,2342236432.0
128,2,0,ok,launch,0.00048447200015289127,0.0005640893516559557,17794048,5865232.0,0.03453266331658291,0.037796637522260104,581079040.0,16106032.0
64,64,0,ok,compute,0.0016895329999897513,0.0019294296927476564,32210944,17792784.0,0.11326858108108108,0.12928085684898233,4663672832.0,100131600.0
512,4,0,ok,compute,0.0060349749999204505,0.006648217583744659,85032960,58687248.0,0.40365330661322646,0.44546182168524856,18575728640.0,385877328.0
32,4,0,ok,launch,0.0004526354999825344,0.000424018917832887,19095552,4374288.0,0.026599622878692646,0.028411260189299504,73809920.0,5686608.0
512,256,0,ok,compute,0.5295625909999444,0.4035888458204286,6169042944,3493822224.0,35.3931,27.042349352493762,1188846632960.0,24433987344.0
384,8,0,ok,compute,0.006820271499918817,0.007436170183019122,95125504,65502992.0,0.4558208616780045,0.4982583488525685,20898791424.0,433621904.0
256,4,0,ok,compute,0.0016222369999923103,0.0019230527608549608,32210944,17792784.0,0.10889411129119395,0.12885357244351572,4644872192.0,99616080.0
384,252,1,ok,compute,0.2936758800000234,0.22363839368658645,3365412864,1936424720.0,19.6064,14.984823374910743,658311929856.0,13532170448.0
448,229,1,ok,compute,0.39317107950012087,0.2765233408855586,4303093760,2394144528.0,25.9852,18.52836337224533,814228736000.0,16736011488.0
384,16,0,ok,compute,0.012491952999994282,0.014524767674939362,227639296,126844688.0,0.8143692946058092,0.9732276939692299,41797582848.0,863082512.0
32,252,1,ok,compute,0.004322316999946452,0.001924800512558885,102678528,17579792.0,0.29134244604316545,0.1289706800213103,4650024960.0,100255952.0
448,8,1,ok,compute,0.009234014000185198,0.009995634462084374,123961344,87654160.0,0.6210184615384615,0.669754483858507,28444672000.0,588680080.0
112,252,1,ok,compute,0.02985046499998134,0.019367303472054058,394727424,168537872.0,2.012920792079208,1.2977003500738005,56074475520.0,1156962512.0
448,128,1,ok,compute,0.20785893799995847,0.15471656102686676,2343788544,1340047120.0,13.876499999999998,10.366736685697507,455114752000.0,9356461840.0
32,256,0,ok,compute,0.004313960000104089,0.001949835874804282,103669760,17792784.0,0.2911120689655172,0.13064816694647544,4723834880.0,101781264.0
272,1,1,ok,compute,0.0006162059999041958,0.0007922013150337872,19938304,8008464.0,0.04193225270157938,0.053081211090210634,1310865920.0,31100064.0
224,2,0,ok,compute,0.0007698215001710196,0.0009507359750827927,21308928,9379600.0,0.052459143968871594,0.06370377835370619,1778262016.0,40706608.0
224,32,0,ok,compute,0.008996931999945446,0.009998185234841453,174673920,87654160.0,0.6093522388059702,0.6699253976206937,28452192256.0,588886288.0
512,8,0,ok,compute,0.01168579699969996,0.012948862476390436,156336128,113213200.0,0.7871796875,0.8676346396345901,37151457280.0,767593360.0
64,1,0,ok,launch,0.0005035214999224991,0.00042367240582778733,23969792,4374288.0,0.03230112945264987,0.02838804225651028,72869888.0,5660832.0
256,64,0,ok,compute,0.02185602600002312,0.025555253807196143,431923200,222265104.0,1.4785434782608695,1.712322103057646,74317955072.0,1531437840.0
112,229,1,ok,compute,0.028145191000248815,0.017631375662681165,367727616,153535248.0,1.892,1.1813850287810561,50956567040.0,1051746528.0
256,1,0,ok,compute,0.0005704674999833514,0.0007414427085379017,19499008,7569168.0,0.03917770909793317,0.0496801459128092,1161218048.0,28024992.0
128,32,0,ok,compute,0.003165466500149705,0.0035010836033681184,49381376,31424272.0,0.21360361317747079,0.23458905491331108,9297264640.0,195277072.0
32,64,0,ok,compute,0.00089543500007494,0.000748138487025232,18186240,7569168.0,0.060191602602010646,0.050128794538549126,1180958720.0,28566288.0
112,1,1,ok,launch,0.0005791180001324392,0.00046501122350880037,24273920,4813584.0,0.03824428233438486,0.031157937314626915,222517760.0,8735904.0
64,8,0,ok,launch,0.00048627149999447283,0.0005647823756661551,17793536,5865232.0,0.03467386572911435,0.03784307338783855,582959104.0,16157584.0
448,16,1,ok,compute,0.016931222500261356,0.019643696233069864,307247104,171147024.0,1.1457696629213483,1.316219963981107,56889344000.0,1173198864.0
128,16,0,ok,compute,0.0016533564999008377,0.0019243281472335,32210944,17792784.0,0.11058018609742748,0.12893902932460904,4648632320.0,99719184.0
128,256,0,ok,compute,0.033506795999983296,0.02557565998925277,431923200,222265104.0,2.2458666666666667,1.7136894131551395,74378117120.0,1533087504.0
224,256,0,ok,compute,0.10809909899990089,0.07755247304103945,1292992512,672104208.0,7.237392857142857,5.1963801548142,227617538048.0,4681961232.0
384,4,0,ok,compute,0.0034064619999298884,0.003891871437059002,53837824,34832144.0,0.2221404109589041,0.26077367629423776,10449395712.0,218891600.0
224,1,0,ok,launch,0.0005427620003501943,0.0006491568659060404,18699776,6770448.0,0.037814328026656796,0.04349656075532828,889131008.0,22433952.0
224,252,1,ok,compute,0.10540204800008723,0.07634614647307163,1284718592,661667600.0,7.00748275862069,5.115550605578602,224061014016.0,4608870608.0
224,4,0,ok,compute,0.0013310720000845322,0.0015538992590667035,27377664,14597904.0,0.08988676731793961,0.10411855297150537,3556524032.0,77251920.0
112,16,1,ok,compute,0.0013618650000353227,0.0015551746454452423,27377664,14597904.0,0.09195473251028806,0.10420400985259867,3560284160.0,77355024.0
512,252,1,ok,compute,0.5195669854999778,0.39728820092778283,6131294208,3439296272.0,34.75575,26.620176534544424,1170270904320.0,24052271312.0
448,1,1,ok,compute,0.0013215140002102999,0.0015535804124720684,27377664,14597904.0,0.08926858407079646,0.10409718875123201,3555584000.0,77226144.0
368,229,1,ok,compute,0.26450919149988295,0.1867036794817032,3016961024,1616790288.0,17.588050000000003,12.510023946961809,549420024320.0,11294531808.0
512,229,1,ok,compute,0.48626079050018234,0.3610594927950696,5682331648,3125772048.0,32.376,24.19268283133571,1063460464640.0,21857404128.0
112,32,1,ok,compute,0.0026336619998801325,0.002762776599791603,41025536,25034512.0,0.1745126637554585,0.18511901596929034,7120568320.0,150548752.0
256,16,0,ok,compute,0.005790135000097507,0.006649492970123198,119316480,58687248.0,0.3845038167938931,0.44554727856634185,18579488768.0,385980432.0
224,33,1,ok,compute,0.010197612499950992,0.010299766876833408,228128768,90263312.0,0.6843694915254238,0.6901327849295933,29341323264.0,607158944.0
384,229,1,ok,compute,0.2757510060000641,0.20325867589731575,3116500992,1760067344.0,18.23595,13.619286507700341,598227904512.0,12297471200.0
272,256,1,ok,compute,0.15777224149996982,0.1141725004184346,1761968128,989036304.0,10.4638,7.65009408643763,335581675520.0,6900485904.0
384,1,0,ok,compute,0.0009943580002982344,0.001233647377588912,23822336,11829008.0,0.06661844724618447,0.08266017187548971,2612348928.0,57843872.0
112,128,1,ok,compute,0.015050610500111361,0.010008388325869765,205824000,87654160.0,1.00965,0.6706090526694403,28482273280.0,589711120.0
32,128,0,ok,compute,0.0023030474999359285,0.0011487042829515818,59342848,10977040.0,0.15581076923076922,0.07696858534119122,2361917440.0,52971280.0
128,4,0,ok,compute,0.0005901939998693706,0.0007417615551325366,19497984,7569168.0,0.04089873924354613,0.049701510133082535,1162158080.0,28050768.0
128,64,0,ok,compute,0.005961214000080872,0.006654594515637355,119316480,58687248.0,0.38738568588469185,0.44588910609071514,18594529280.0,386392848.0
368,1,1,ok,compute,0.0009429669999008183,0.0011613548168220448,23822336,11203344.0,0.06365105979120532,0.077816230562221,2399214080.0,53464224.0
272,229,1,ok,compute,0.14204514550010572,0.10216752757219216,1622790144,885162768.0,9.528136363636364,6.845704487871432,300188295680.0,6173139168.0
32,229,1,ok,compute,0.003916718500022398,0.001780847179647853,94227968,16355088.0,0.2562044560943644,0.11932513020161079,4225617920.0,91485408.0
272,33,1,ok,compute,0.014020286499999202,0.015020317280950752,303794176,131117840.0,0.9459162790697675,1.0064318464279258,43258575360.0,893140640.0
368,8,1,ok,compute,0.006490950000170415,0.006857829696884185,88383488,60497680.0,0.43706956521739126,0.4595068183464189,19193712640.0,398584720.0
128,1,0,ok,launch,0.0006066460000511142,0.0004838015951819881,24412160,5013264.0,0.04331081926203877,0.032416980522861745,290539520.0,10133664.0
112,256,1,ok,compute,0.030188557499968738,0.019669203960640647,396533760,171147024.0,2.043131313131313,1.3179291016029733,56964546560.0,1175260944.0
64,252,1,ok,compute,0.00959039400004258,0.006576134635090931,137461760,57835280.0,0.6473044871794872,0.440631925368641,18363211776.0,382044368.0
272,16,1,ok,compute,0.0064832059999844205,0.007461630674057365,125280256,65715984.0,0.43496112311015117,0.4999643214047647,20973854720.0,435181584.0
128,128,0,ok,compute,0.016739811499974167,0.012961616340175827,223518720,113213200.0,1.121238888888889,0.8684892084455232,37189058560.0,768624400.0
512,2,0,ok,compute,0.00305258300022615,0.0034978951374217706,49381376,31424272.0,0.20617893660531697,0.2343754127105778,9287864320.0,195019312.0
512,32,0,ok,compute,0.042385785500073325,0.0507527318322651,784355328,440368912.0,2.866957746478873,3.4006715473306395,148605829120.0,3057889552.0
64,256,0,ok,compute,0.009920626000166521,0.00667500069769398,138272768,58687248.0,0.6440263157894737,0.4472564161882083,18654691328.0,388042512.0
